,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
1740,False,Arnold_038,Sig173,xylanase_1,seq10,True,False,xylanase,10_173_pos,581,assay_2_value,0.752,False (-SP/+Protein)
1692,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,533,assay_2_value,0.9640000000000001,False (-SP/+Protein)
1668,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,509,assay_2_value,0.524,False (-SP/+Protein)
2863,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,545,assay_3_value,0.828,False (-SP/+Protein)
2851,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,533,assay_3_value,0.9,False (-SP/+Protein)
545,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,545,assay_1_value,1.004,False (-SP/+Protein)
533,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,533,assay_1_value,0.894,False (-SP/+Protein)
2827,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,509,assay_3_value,1.2919999999999998,False (-SP/+Protein)
5181,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,545,assay_5_value,0.8540000000000001,False (-SP/+Protein)
5169,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,533,assay_5_value,1.002,False (-SP/+Protein)
5145,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,509,assay_5_value,0.988,False (-SP/+Protein)
509,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,509,assay_1_value,0.5720000000000001,False (-SP/+Protein)
2959,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,641,assay_3_value,0.8079999999999999,False (-SP/+Protein)
1800,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,641,assay_2_value,0.636,False (-SP/+Protein)
1704,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,545,assay_2_value,1.338,False (-SP/+Protein)
4010,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,533,assay_4_value,0.408,False (-SP/+Protein)
4022,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,545,assay_4_value,1.232,False (-SP/+Protein)
1788,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,629,assay_2_value,0.508,False (-SP/+Protein)
641,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,641,assay_1_value,0.528,False (-SP/+Protein)
2947,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,629,assay_3_value,0.738,False (-SP/+Protein)
629,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,629,assay_1_value,0.46,False (-SP/+Protein)
3986,False,Arnold_038,Sig243,xylanase_1,seq10,True,False,xylanase,10_243_pos,509,assay_4_value,1.52,False (-SP/+Protein)
605,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,605,assay_1_value,0.318,False (-SP/+Protein)
2923,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,605,assay_3_value,0.588,False (-SP/+Protein)
1764,False,Arnold_038,Sig243,xylanase_1_50x,seq10,True,False,xylanase_50x,10_243_pos,605,assay_2_value,0.34600000000000003,False (-SP/+Protein)
556,True,Arnold_038,sps25-1,xylanase_1,seq10,True,True,xylanase,10_25-1,556,assay_1_value,1.088,True
1811,True,Arnold_038,sps25-1,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-1,652,assay_2_value,0.758,True
5192,True,Arnold_038,sps25-1,xylanase_1,seq10,True,True,xylanase,10_25-1,556,assay_5_value,1.22,True
1715,True,Arnold_038,sps25-1,xylanase_1,seq10,True,True,xylanase,10_25-1,556,assay_2_value,0.948,True
2970,True,Arnold_038,sps25-1,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-1,652,assay_3_value,0.622,True
2874,True,Arnold_038,sps25-1,xylanase_1,seq10,True,True,xylanase,10_25-1,556,assay_3_value,0.99,True
4033,True,Arnold_038,sps25-1,xylanase_1,seq10,True,True,xylanase,10_25-1,556,assay_4_value,1.4240000000000002,True
652,True,Arnold_038,sps25-1,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-1,652,assay_1_value,0.474,True
2826,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,508,assay_3_value,1.172,True
676,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,676,assay_1_value,0.33799999999999997,True
5156,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,520,assay_5_value,0.6779999999999999,True
5204,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,568,assay_5_value,0.862,True
2994,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,676,assay_3_value,0.494,True
664,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,664,assay_1_value,0.49,True
520,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,520,assay_1_value,0.912,True
2898,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,580,assay_3_value,1.3119999999999998,True
5216,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,580,assay_5_value,0.848,True
2982,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,664,assay_3_value,0.7340000000000001,True
2838,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,520,assay_3_value,0.826,True
2886,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,568,assay_3_value,1.198,True
2934,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,616,assay_3_value,0.532,True
568,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,568,assay_1_value,1.054,True
2922,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,604,assay_3_value,0.47200000000000003,True
580,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,580,assay_1_value,1.026,True
604,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,604,assay_1_value,0.342,True
5144,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,508,assay_5_value,0.774,True
616,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,616,assay_1_value,0.392,True
508,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,508,assay_1_value,0.9159999999999999,True
1667,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,508,assay_2_value,0.768,True
3997,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,520,assay_4_value,1.17,True
1739,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,580,assay_2_value,0.762,True
1823,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,664,assay_2_value,0.616,True
3985,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,508,assay_4_value,0.948,True
1679,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,520,assay_2_value,0.914,True
1727,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,568,assay_2_value,0.6759999999999999,True
1763,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,604,assay_2_value,0.466,True
1835,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,676,assay_2_value,0.616,True
1775,True,Arnold_038,sps25-2,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-2,616,assay_2_value,0.688,True
4045,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,568,assay_4_value,1.786,True
4057,True,Arnold_038,sps25-2,xylanase_1,seq10,True,True,xylanase,10_25-2,580,assay_4_value,1.4040000000000001,True
688,True,Arnold_038,sps25-3,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-3,688,assay_1_value,0.312,True
3006,True,Arnold_038,sps25-3,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-3,688,assay_3_value,0.564,True
2910,True,Arnold_038,sps25-3,xylanase_1,seq10,True,True,xylanase,10_25-3,592,assay_3_value,1.3259999999999998,True
1847,True,Arnold_038,sps25-3,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-3,688,assay_2_value,0.45799999999999996,True
592,True,Arnold_038,sps25-3,xylanase_1,seq10,True,True,xylanase,10_25-3,592,assay_1_value,1.036,True
4069,True,Arnold_038,sps25-3,xylanase_1,seq10,True,True,xylanase,10_25-3,592,assay_4_value,1.058,True
5228,True,Arnold_038,sps25-3,xylanase_1,seq10,True,True,xylanase,10_25-3,592,assay_5_value,0.9640000000000001,True
1751,True,Arnold_038,sps25-3,xylanase_1,seq10,True,True,xylanase,10_25-3,592,assay_2_value,0.654,True
4009,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,532,assay_4_value,0.614,True
1691,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,532,assay_2_value,0.894,True
4021,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,544,assay_4_value,1.224,True
1703,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,544,assay_2_value,0.84,True
5168,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,532,assay_5_value,0.71,True
5180,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,544,assay_5_value,0.934,True
1799,True,Arnold_038,sps25-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-4,640,assay_2_value,0.634,True
544,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,544,assay_1_value,0.992,True
640,True,Arnold_038,sps25-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-4,640,assay_1_value,0.524,True
2850,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,532,assay_3_value,0.37,True
532,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,532,assay_1_value,1.0,True
1787,True,Arnold_038,sps25-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-4,628,assay_2_value,0.5579999999999999,True
2946,True,Arnold_038,sps25-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-4,628,assay_3_value,0.698,True
2958,True,Arnold_038,sps25-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-4,640,assay_3_value,0.948,True
628,True,Arnold_038,sps25-4,xylanase_1_50x,seq10,True,True,xylanase_50x,10_25-4,628,assay_1_value,0.37,True
2862,True,Arnold_038,sps25-4,xylanase_1,seq10,True,True,xylanase,10_25-4,544,assay_3_value,0.862,True
1680,False,Arnold_038,sps36-2,xylanase_1,seq10,True,False,xylanase,10_36-2,521,assay_2_value,0.73,False (-SP/+Protein)
521,False,Arnold_038,sps36-2,xylanase_1,seq10,True,False,xylanase,10_36-2,521,assay_1_value,0.73,False (-SP/+Protein)
3998,False,Arnold_038,sps36-2,xylanase_1,seq10,True,False,xylanase,10_36-2,521,assay_4_value,1.1079999999999999,False (-SP/+Protein)
2935,False,Arnold_038,sps36-2,xylanase_1_50x,seq10,True,False,xylanase_50x,10_36-2,617,assay_3_value,0.518,False (-SP/+Protein)
5157,False,Arnold_038,sps36-2,xylanase_1,seq10,True,False,xylanase,10_36-2,521,assay_5_value,0.904,False (-SP/+Protein)
2839,False,Arnold_038,sps36-2,xylanase_1,seq10,True,False,xylanase,10_36-2,521,assay_3_value,0.598,False (-SP/+Protein)
1776,False,Arnold_038,sps36-2,xylanase_1_50x,seq10,True,False,xylanase_50x,10_36-2,617,assay_2_value,0.47200000000000003,False (-SP/+Protein)
617,False,Arnold_038,sps36-2,xylanase_1_50x,seq10,True,False,xylanase_50x,10_36-2,617,assay_1_value,0.382,False (-SP/+Protein)
959,True,Arnold_033,Sig003,positive_1,seq12,True,True,positive,12_003_pos,959,assay_1_value,2.14836,True
3280,True,Arnold_033,Sig003,positive_1,seq12,True,True,positive,12_003_pos,962,assay_3_value,2.29938,True
2121,True,Arnold_033,Sig003,positive_1,seq12,True,True,positive,12_003_pos,962,assay_2_value,2.18322,True
2118,True,Arnold_033,Sig003,positive_1,seq12,True,True,positive,12_003_pos,959,assay_2_value,1.97418,True
3277,True,Arnold_033,Sig003,positive_1,seq12,True,True,positive,12_003_pos,959,assay_3_value,1.83486,True
962,True,Arnold_033,Sig003,positive_1,seq12,True,True,positive,12_003_pos,962,assay_1_value,2.21808,True
3282,True,Arnold_033,Sig021,positive_1,seq12,True,True,positive,12_021_pos,964,assay_3_value,0.5341799999999999,True
3279,True,Arnold_033,Sig021,positive_1,seq12,True,True,positive,12_021_pos,961,assay_3_value,0.41808,True
2120,True,Arnold_033,Sig021,positive_1,seq12,True,True,positive,12_021_pos,961,assay_2_value,0.4877400000000001,True
2123,True,Arnold_033,Sig021,positive_1,seq12,True,True,positive,12_021_pos,964,assay_2_value,0.4761,True
964,True,Arnold_033,Sig021,positive_1,seq12,True,True,positive,12_021_pos,964,assay_1_value,0.49938,True
961,True,Arnold_033,Sig021,positive_1,seq12,True,True,positive,12_021_pos,961,assay_1_value,0.2439,True
2116,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,957,assay_2_value,0.27869999999999995,True
3275,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,957,assay_3_value,0.36,True
3268,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,950,assay_3_value,1.03356,True
2119,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,960,assay_2_value,1.0103399999999998,True
2122,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,963,assay_2_value,0.92904,True
955,True,Arnold_033,Sig066,positive_1,seq12,True,True,positive,12_066_pos,955,assay_1_value,0.9058200000000001,True
